regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
hard_gsm8k_b2,gsm8k_test_25,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_266,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_267,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_276,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_284,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_293,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_299,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_301,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,2.0
hard_gsm8k_b2,gsm8k_test_315,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_316,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_333,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_353,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_b2,gsm8k_test_354,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_356,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_385,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_386,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_389,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_395,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_4,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_409,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_415,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_417,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_422,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_425,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_427,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_442,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_445,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_455,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_499,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_502,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_518,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_52,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_530,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_540,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_574,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_576,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_b2,gsm8k_test_596,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_611,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_661,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_675,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_676,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_692,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_700,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_722,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_727,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_745,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_751,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_760,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_764,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_772,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_777,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_783,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_790,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_814,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_821,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_823,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_827,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_b2,gsm8k_test_871,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_93,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_938,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_972,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_976,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_984,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_986,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_990,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_998,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1009,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_101,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1027,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1030,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_b2,gsm8k_test_1035,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1062,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1069,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1078,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1094,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_b2,gsm8k_test_1096,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1118,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1119,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1127,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1133,explanation_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,5.0,0.0
hard_gsm8k_b2,gsm8k_test_1145,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1147,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1158,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1165,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1174,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1175,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1193,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1233,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1248,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1261,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1263,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_128,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1284,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1294,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_15,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_157,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_205,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_229,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_246,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_247,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_25,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_266,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_267,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_276,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_284,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_293,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_299,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_301,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,2.0
hard_gsm8k_b2,gsm8k_test_315,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_316,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_333,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_353,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_b2,gsm8k_test_354,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_356,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_385,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_386,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_389,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_395,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_4,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_409,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_415,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_417,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_422,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_425,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_427,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_442,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_445,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_455,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_499,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_502,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_518,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_52,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_530,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_540,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_574,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_576,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_b2,gsm8k_test_596,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_611,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_b2,gsm8k_test_661,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_675,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_676,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_692,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_700,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_722,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_727,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_745,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_751,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_760,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_764,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_772,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_777,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_783,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_790,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_814,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_821,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_823,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_827,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_b2,gsm8k_test_871,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_93,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_938,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_972,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_976,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_b2,gsm8k_test_984,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_986,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_990,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_998,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1009,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_101,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1027,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1030,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_b2,gsm8k_test_1035,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1062,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1069,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1078,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1094,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_b2,gsm8k_test_1096,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1118,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1119,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1127,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1133,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,5.0,0.0
hard_gsm8k_b2,gsm8k_test_1145,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1147,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1158,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1165,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1174,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1175,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1193,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1233,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1248,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1261,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1263,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_128,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1284,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1294,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_15,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_157,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_205,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_229,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_246,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_247,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_25,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_266,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_267,explanation_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_276,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_284,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_293,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_299,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_301,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,2.0
hard_gsm8k_b2,gsm8k_test_315,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_316,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_333,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_353,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_b2,gsm8k_test_354,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_356,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_385,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_386,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_389,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
